id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,categorical_feature_1
728,1.4977462603898406,1.333444249572609,1.6069075252980394,-3.0627816468807034,-1.3555911020526552,1.574081007750208,-0.18125342134026065,0.5245452340899321,0.25973569271175256,1.2205776149223515,-1.858951548001068,3.198073024103017,-3.106232024550795,-0.3000528148416477,-2.24018440574415,1.6077078835938292,3.0062222744274414,-0.3961253164344526,0.5660688516475133,3.198073024103017,C
729,2.319868940654238,-0.7612748699099873,1.9524720785840397,2.4848990023144326,-3.03361379204826,-1.0696367845643795,-2.4917537147601023,0.4363374896442431,1.168092819102568,-0.2880822377250839,-0.89636772232701,-0.4310146365183837,0.8060988898720595,3.093716473130025,-7.131860256781063,0.07229856881378262,3.4622670112906504,3.6320793783007663,-1.2119996793533323,-0.4310146365183837,C
730,-1.0285796093494428,0.5246050605758373,7.640966068179798,0.7470134814811108,-0.5269206647166033,-0.33025180776822793,0.51956634985122,0.7517814134834622,0.9563644450389291,-0.4913437891520344,1.1445067604378738,-0.6477187954038687,3.5881064214937486,-2.6486715734802764,3.2413687909250486,3.816822041750496,3.7980090328069536,-0.2528229507127905,0.630798996755055,-0.6477187954038687,C
731,0.2548933732444029,0.1070254888439788,3.5101771466291,-5.282058589766017,-0.4013312424715808,2.324822870009357,-2.590866889475274,-0.5999000410128882,-0.009989919576558344,-0.031186826002479767,-1.8396861384116148,0.36897934269823984,-2.659688768295516,1.4689454919166485,1.2415247221820724,3.7903644768710856,5.5129651325443945,-1.4160795836882982,0.14052559659264965,0.36897934269823984,C
732,-0.40169938018778695,-0.9146142069540528,0.3317436210622733,-2.4459214197633194,-1.3867845063666584,-0.2490670530995965,2.6391071569924187,0.8495842825988349,-1.8000274227504067,2.416334111002989,1.0183512570166864,-2.42212864555656,1.1542858705731058,0.7061288624594225,5.558636100159248,0.9136939074895286,-0.38530302176079295,-2.614636880684256,0.7305099481906148,-2.42212864555656,A
733,3.689911345691245,-0.7786088230670736,-5.728204606560467,2.2573996661851097,-0.06181267122364417,-1.5351015491416833,-2.929524404091565,-0.4388562211208877,-3.4336939737655188,0.3510776085696419,1.7087428191463772,-0.5850243759209923,-3.633484238528049,0.43241050289744265,-4.4768380676905615,-0.9024994935300259,-1.1214355680161154,1.089636290433771,1.3445982675098105,-0.5850243759209923,C
734,-0.33274789232044777,0.7796015254616562,-5.9147858872503605,-4.661424358933584,-2.2642520544507434,-0.6172417171735686,1.872993162241399,-0.09662808686283657,-3.3677538205704693,-3.20313957902037,-0.06458435026724357,-2.576149409445955,-2.9171347821455664,-0.13744711366163415,3.785685208665433,-0.4100824975238501,-1.2125752453611232,-3.044989266910888,0.21811760667826235,-2.576149409445955,C
735,3.2957619529607056,1.1265827116675664,-1.9334372224756624,2.1147848156006863,0.8426974754107309,-2.545007640247373,-1.221964660718562,1.9172908803394613,-1.2153634543109222,0.7450816744966894,-0.6988478747347325,-3.2784443360961006,-2.1066046911871283,0.1831433526735637,-5.044824417781332,-0.102446417207657,1.0939148537238181,-1.2477360704201788,-1.5918726827960537,-3.2784443360961006,C
736,-2.6908107790470126,1.4910969874212392,0.9804225965084764,-1.600804030748454,1.6358130826156083,-2.9290459993800475,3.3446990704764135,0.404216428997004,-1.9748405347939173,5.130806495346117,1.574012254131011,2.5759969318880382,2.6301327171596856,0.5766028523136714,10.701677067066779,2.136825915657174,-3.4742788096229416,-2.477377440821229,2.6645167148693067,2.5759969318880382,B
737,0.9352490400622432,-0.4587852055690221,-1.1864397290881723,0.1053981051090244,1.7065096163413729,1.3598730802442924,2.632359625338238,0.2587670053927006,-0.7660840317206795,1.5674435941423788,-1.3894262290812558,-2.727609365077814,0.12318796482015586,2.407951112966777,2.929080222442132,2.0865103789607367,-0.3206564740088286,-0.8765010443151537,-1.6839062713697668,-2.727609365077814,A
738,-1.714662306803454,0.21042204519884425,2.8463283653063267,3.960937712035239,-0.9277098156574378,-0.4309822139894027,-0.05108722891162462,0.06362557851099751,1.7218114289114688,1.7935492367828925,0.8799734935769083,-3.105327684141849,-3.6797019843758663,0.2603914141443874,-5.7247889931198825,-0.8648478668986453,0.4399539324113848,2.61937295981022,-2.933332858925575,-3.105327684141849,C
739,0.20110041659845104,-0.7416772446575697,-2.67665845503926,-0.5139587143847848,3.2708068771985865,-3.65049078290536,0.16864882439939602,0.6535550983616265,-0.8971115145957759,3.1995028193189685,1.0307335864597722,2.7691771891101338,-0.9394616737511108,2.9256163621443347,-0.3423541962460112,-2.8429479997240357,2.0633747530396294,4.8121389797008005,-0.22460404242083107,2.7691771891101338,C
740,0.6863785992566592,1.1644496708979228,1.757072842649728,-0.4645679730472668,-2.240926938421969,-0.5670578545281029,2.1441759884260008,0.8963055674900781,0.3437714295777111,0.5978227293952371,-0.26546573889038616,0.2857257444701983,1.931055233732815,1.8808145785552888,2.620365172201546,3.6755587877530096,0.9482485895465066,-1.2502803938689713,0.8376328916011736,0.2857257444701983,B
741,-2.085306832096669,-1.1675607591680268,-1.8750208761238687,-1.131447912619741,2.686180421384736,5.450330367610022,-1.8749614297950523,0.25255149825078377,-1.6014617194228125,-1.4262369584801586,0.06913480352111483,1.346894003411623,3.614579002199048,-2.356664096602319,4.047132321941213,-2.7886040645665298,0.565828473207568,-4.03030498956689,3.5773991883452867,1.346894003411623,A
742,0.9751328089028748,-0.018277867515174143,-3.2663796891952313,-2.5326775592183863,5.7561126359411885,2.868819153157963,-1.881233143086657,-0.6211087501346856,0.4093698803370936,-2.159051299402809,0.17849202917980392,1.068783196087493,-1.66606537206997,2.2129012344094656,3.7106711730881896,1.7387509470524185,1.6027552458170384,2.1212073827703084,0.5382587094099823,1.068783196087493,C
743,-0.5362935613412215,-0.07085318885289046,2.7376212902456194,-1.3685148561208231,0.9046891117182408,-0.024328096493350743,0.43826976480201096,-0.2640509058558358,1.526102634531722,0.4032750063103288,0.19537003262417704,1.6125553473447731,4.5714533671928095,0.4068969906812104,3.3069850452398306,0.5591436802564512,0.7004032242909243,-1.7204766602465664,0.7061616920505182,1.6125553473447731,A
744,0.3893224970400849,-0.774319073423102,-1.9414555353204148,2.406908452535574,1.985392592920446,2.7744964159465244,-1.3819142662566288,1.4794016267832395,-0.617806617370693,-0.607763339521508,1.1402125580684652,2.7870908840543054,-2.7844770115912687,-0.9414494887638526,1.3948937564211423,3.842067015770229,-0.6652310008782084,-0.5735665387404946,3.9973447720769437,2.7870908840543054,A
745,-1.146983144616502,-0.4313240479594065,-5.830018070813649,4.276867904827875,-2.8840032551402146,-1.1500336187334346,2.519079193298603,-1.8763603125276782,-3.250048626705336,-1.6115729520189217,-0.8903811623183665,2.160444894548184,-0.7329076906322444,1.8121878240934903,-3.641301569350015,-0.6414739981816083,2.660220372560502,0.4737837873814578,1.5321330732262206,2.160444894548184,C
746,-0.07925042951268987,0.3501375150320581,0.49577215862046503,-1.411347936813612,-1.098700350155826,-2.574686774563664,2.4822259533521898,0.024644026536876987,0.9096031129267628,0.18392586042496,0.2673735679398234,2.2598097163611897,0.2731882702253653,0.2481292045489242,0.7630911001236144,-0.168038647613274,0.7009541164351267,2.1111235347764943,0.009689581200860858,2.2598097163611897,A
747,1.4899848116442476,1.0630466562297138,-5.208203340843124,2.06096422322846,1.5116540240814689,-4.324851369364094,4.777038274769994,-1.0176748514084604,1.5429905037741074,-0.06999164415802248,-0.07939575631613985,1.4369513978106618,-1.7377100544408215,2.0785778327516917,-2.4243895515209517,-1.4265189174874076,-0.1445617912732504,4.1368698844556695,-1.119480864297739,1.4369513978106618,C
748,2.9983101242483725,1.8317045434758024,-0.13835638032884542,0.9219347684599524,-1.4467889687951023,0.1337289353455409,2.109860827247513,-0.2823069178953029,-0.12162926203458665,0.5131275924588018,-0.0218489704909242,0.21552242560700155,-2.305057695543979,-1.1285521345724066,-7.254648790665285,-0.7290586313623552,2.6678094670334933,0.4903950862553256,-2.741050729121496,0.21552242560700155,A
749,0.03649027462367852,1.0718947949145117,-6.824551933651612,4.55693056460265,4.339816125175855,0.2888026012706836,0.8768330906478231,0.7241063500808143,-2.3797705645525,0.9797451762150254,-0.587508201238676,-2.329384172811781,-1.015685767163644,6.451933992362071,4.468469853784606,2.7691000515853568,-0.100029761370746,3.7413412770986896,1.359378169241208,-2.329384172811781,B
750,0.97561712542263,0.476138190266287,-1.8546923301456677,2.3760333183251765,-1.4135015643948348,-3.723526304464988,3.8437748128991753,-2.9262312708931164,3.752195747167707,-2.765759449900085,1.98334896775316,2.4632234885221647,-0.9686661276673556,0.4541731268057465,-6.083888502380113,-0.07385077359175649,0.34170991794198924,1.129656679692873,-1.7657007153486133,2.4632234885221647,A
751,-1.2286130116840452,2.074470549185221,-0.2193577450110077,-2.422569114036833,3.3062578061940173,-2.420098060948383,-1.3904470094349546,-0.5439036203321032,-3.634846585641725,-2.9033153606778264,0.2990953831696849,2.9932185086535266,0.3765260289108706,-4.084381541854247,7.1854856481152005,-0.05799202654683808,-1.5714321696349771,5.1294964328693755,0.6057272872379297,2.9932185086535266,C
752,0.8381484986665727,1.0660478315846935,5.6404619648877325,-5.540081618989972,3.2271646367462985,3.717675862740787,-2.143129534365189,-0.869209949844873,3.4990538244082283,4.945196056334448,0.9545332558536519,-0.6843320187028451,-1.6977160541378298,0.13691457916847186,0.3543966811860993,-0.8702884842694266,-3.1858368296111164,-1.9437354532191016,-3.98728999076328,-0.6843320187028451,C
753,1.010490297576191,-1.324850025216494,0.14527224809336114,0.2312073990163656,1.5585104348149061,-0.7522082676894659,-0.9498303499836688,0.2675267370022899,1.8741956627087053,1.7895690578530747,1.954494083329767,2.029760769697654,-0.6571868580017014,-0.08522004888344689,0.8274223953095018,0.9418033115473228,-0.5324988289939938,-0.3544264799647141,3.2518063667779646,2.029760769697654,B
754,-0.23366696237818804,-0.08565667927077594,-1.298621810163177,-0.3392714502167337,1.0394869928395003,-0.9371730490941416,2.5322809730288114,-0.4747123994376538,-3.1237529568305824,1.4843888200139752,-0.9399053346657544,0.4694467533763434,0.5459627081424795,-0.4094604817811925,4.099443325096228,2.1490062907459366,-1.858306429490768,-3.7733784157218366,-0.5584453731370641,0.4694467533763434,A
755,-1.9381948242217848,1.0030613165058149,-4.591380981966389,0.036063469186964715,-0.2456903365690244,-3.9046144545611883,0.4333246928655253,-1.3838275631452313,-2.7743966892846115,1.0285244699111455,-0.7777893181074509,0.6638095366332314,-0.68154091849108,1.1003363102098909,-0.4586569537829829,-4.2472929429000565,-1.3377067563538745,0.03509699025783833,-0.15776052777996993,0.6638095366332314,B
756,3.6143116315058066,1.0946037132730848,-1.219240795488372,-0.48782403028152294,-2.2814595270334457,-3.85053227257408,-0.05007968866228815,0.6082407040116713,3.76565591658849,0.16449413410527294,0.5220183740295116,-1.7332815367378005,-1.2882267518209298,1.6733580001918806,-4.7330233192029665,-0.7504558172580844,1.13631160086385,-0.4423423276403803,1.4437405055411836,-1.7332815367378005,A
757,1.3946822165334796,2.2005203468407446,3.4547079646069734,-7.415786762920983,-1.3192092680644194,0.5908514990552062,-2.5671919665567207,-2.306648637150406,3.0809014128116328,1.8047878196906744,0.5800358026394241,2.4780902388359345,-6.803024026366187,1.172755628570466,-3.6445079164349794,2.4218812841446167,4.677958087123499,-2.8297702463169814,-0.010531973979913985,2.4780902388359345,C
758,-2.464710306661749,-0.4166553932454865,-0.13453950024947456,1.1228191958199258,0.6156643765624265,-1.6494204283124148,-1.3114799996686983,0.11706026060634105,2.906553085118292,0.4035490586991733,1.1672531900194851,-4.9271135842051015,-3.2514359603730343,4.10717535076416,-3.2175648182463057,-2.257433131614192,-3.3217507531181765,2.2905889833679343,-5.138324421962087,-4.9271135842051015,A
759,1.099849598280913,-1.171159117077096,0.7160817684698436,-5.2432364331905195,1.8215693623041218,-2.354255726088369,-0.3972745898043072,-1.106068787547969,0.4013582302566929,-0.6138952170556756,0.6995654850927693,1.0196734730954091,3.763002447609636,-2.000167141588089,5.261591584658258,-1.6449434346983924,-0.04460062112459448,-1.6295426795576038,1.4482513346290564,1.0196734730954091,A
760,-0.27772921381063875,-1.5147730179428045,-0.7753764545465329,-2.8957550509862524,2.752030532498112,4.740969670267401,1.1304631732658064,0.027339661553356737,0.7241594880579078,3.8842533944825086,-0.7240605284697128,-2.2838805990300703,-2.802809615590142,3.7502231424551673,2.4917064228408923,-0.42768034258499743,-4.706965444802852,0.25124716961114657,-4.287649184754455,-2.2838805990300703,C
761,1.854502376236025,0.9465636291030683,-2.672570839423342,-2.333245885932389,1.6885124659964792,-0.3786246792164941,2.1784277414182043,-0.7011866209759876,-0.6058500562188599,0.20550367981779466,-1.1552401898685465,-2.205853017341399,-3.638922644129422,2.3265811757058454,-3.2064386801387683,0.15928653222432199,1.0287885052183805,-1.5092119416731056,-5.835677554877247,-2.205853017341399,A
762,-3.676659315329918,1.2120757031963698,0.12660093068292025,2.2486159438528577,-2.37323900923014,-0.57965532832891,0.9844274078546432,-0.5115975028264489,0.6390069641162696,-1.1797869091429385,0.2441292986422829,1.1790926549795078,3.041352187563964,-0.011831518578261896,-2.7820182657289263,-3.7742638929908363,-1.4328734992945114,-1.270594650809418,-1.3598135102062645,1.1790926549795078,C
763,-1.349788827085697,-1.065943458096544,2.7666888877516747,-0.3835045086192358,-2.0673201609407608,2.5606840630114416,-0.9889019107586516,1.2678777709439284,1.1211236430188412,1.8650018202580363,-0.07381152720352271,3.3258346320043177,1.1595326249437452,-0.6585445300528399,4.931575340546688,3.1156522670432234,-2.1761791066026217,-2.6754681545209484,6.02243136104827,3.3258346320043177,A
764,-5.1773288119067935,0.5392660264739308,7.746059559348211,4.105859003406815,-1.5136177661211017,0.042852501712893926,3.3681038975262214,0.7964109793517172,3.514183993353967,1.3535403996120503,-0.19272108879231226,0.6262037463366744,1.5662612791313133,-7.003044903846017,-4.757890667806347,-3.7988864674047216,1.5485730195829646,-2.209580240001148,-1.1864447073414084,0.6262037463366744,C
765,4.883914428158937,-0.43891385212971024,-4.865230360958451,0.8613539318468998,-1.2419555406507596,-3.2599757869260384,0.3311805875631805,2.6195086909665792,-0.7960149906927135,0.890617819044847,0.03711551741273058,0.4120269862674867,-2.0436852732987894,3.3885315831009373,-4.665997142571865,0.7097529317473136,-2.530883322263592,0.4785946451212678,-1.3976249450406937,0.4120269862674867,A
766,-0.9021714527368784,-0.3453759341290342,-1.6189690220149804,1.805790922228509,7.05593165455683,0.7351409601147579,-2.4443520477923184,1.8009911545182964,-5.191057750712933,-0.2582417564722682,-1.161978337211146,-4.760434883920731,0.3650554921930954,1.6291494844232848,10.991637342825719,6.354251060131968,4.629121981527991,-0.3973929237744119,3.3119558511197402,-4.760434883920731,B
767,-2.086789881970757,-2.313259868621806,2.058625532713267,-2.6391321715225766,1.3409317635082365,2.785083394303306,0.9274743655428352,0.5018206998300785,1.6085575300687085,-1.5558631667365082,0.4344606458918217,-1.5094883437982358,-3.077082074326064,-1.4900530237238696,3.6191362232104187,1.956968962493764,0.6526877147882503,0.07968766555693199,-0.6116334249560439,-1.5094883437982358,C
768,0.3470553687111485,0.9936897112219706,6.407447693284108,-2.5779678261830345,-2.4544732287593307,-0.6841461351980435,2.3105355209662064,0.6160530963205608,2.467165513567416,4.282478912037947,-0.6181740707374148,-0.13498985233288527,0.21759032551990826,1.3773949646252466,7.787017947150698,4.859936139212332,-0.9016147962016228,3.8287040019143035,2.8375547216381936,-0.13498985233288527,A
769,-0.7638566497674976,-0.6865504468866133,0.9745592638225808,0.9568442673079834,0.506848344898147,2.97953567311185,-3.068180316104161,1.2792164711812168,2.853819557814632,-4.960963070274814,0.9251771741669552,3.205759985172564,3.9646580839707655,1.1904371012972277,-3.3426180330024198,-1.1974003117307022,3.7299211729082207,2.239643844702371,0.3487287992369874,3.205759985172564,A
770,0.0982049016851422,-0.5248556379374192,1.907456572469348,0.6558008427685847,-2.581731320835841,-2.723251002230445,2.7161782102207863,-1.280202876582322,-1.6650902384439223,3.467779971201249,0.6705189096532951,0.8198238417610643,-0.7676469786064727,-1.7966119733768526,-0.5515278625500041,0.3740856246435499,-1.3664333436304703,-1.0922117285489847,-0.4583259090996886,0.8198238417610643,A
771,3.119508403151757,-0.34405010489875965,8.795846355417092,0.8867904018612399,-3.0561267368949867,-3.1288736342723733,3.1969336726513826,-1.6526881179183184,3.470138469606263,3.0544806577219,-1.0362018768720298,3.0872562516271365,2.6938753101703226,-4.657817282083887,-5.0561972407036615,0.9410877671136071,-0.2755492251130406,-0.011413626567598895,-2.2668057567015114,3.0872562516271365,C
772,0.8358793434162964,2.0516018396090208,0.21976761634696426,-3.3820963453372985,0.8296558719656532,-2.65169332162586,1.3921994621886742,-0.3961869236681125,-0.13131940411530926,1.9627831237251292,-0.4705351089423118,-0.3091434013665933,1.5043439068144155,0.4220336176543152,4.868693330477803,0.24567890659654734,-0.058408331399576775,-1.4259455418764948,1.0831163317349417,-0.3091434013665933,A
773,3.547096307528851,-1.3174644630471308,-0.4793440586508433,0.6877266339963005,-0.3760096271921527,1.2749592925157682,0.4673168279787947,-0.6421787386180458,-0.9790014446847112,-0.773181110565221,-0.04316890554492833,2.681087282821793,-0.8934526723112974,-1.740427724072446,-2.6622550135758,3.120988846324644,2.042659111739199,-1.695381361480405,1.1283322009215448,2.681087282821793,A
774,0.6613131854430965,0.17622723267542714,0.5512789306934714,1.8867342908362208,0.6151829883646894,0.32011112297303146,-0.6979929157449222,-0.04113878282631667,-0.2389145328580656,0.042239437166886516,0.4632575546882861,2.8510281371749264,-2.0347291741060345,-2.948480170061916,-5.221692547863691,0.37927736684003777,1.6152126891511034,-2.540882624214042,0.05641090340875024,2.8510281371749264,B
775,2.779017868291928,1.0537325526167556,0.4748580860355166,-0.4806356631507407,-0.972356773145422,2.961910428808515,0.5741519101338717,0.051928970885472506,0.4525799107216012,3.8332470387531727,-0.3439400330026121,3.5384401981285443,-0.4679045368270671,0.9476021988549862,0.9410383094151309,3.75305924237744,0.5029097953074152,-3.1319429599288284,4.52253364634659,3.5384401981285443,A
776,-6.02362266220979,0.018249005168743757,11.217711059326065,2.7948488055527205,0.8837764692088761,0.7181270843772457,-0.676532346261385,-1.3433637396092704,2.7301267988142013,5.346938144498981,0.2014030535727816,-1.4879121058271216,-0.4568477157423929,-2.6279976765447874,4.574586860240024,3.369489159233478,-0.5778946233855492,-1.0252707208618057,1.0491605920559153,-1.4879121058271216,C
777,-0.7200784477199114,0.42332911571722776,0.09665598186598236,-0.5457354976877666,1.0059570253857109,1.647032227802634,1.7357692780589309,-1.2014435666485783,-3.4647187831382857,-2.528963571594144,-0.5708909050575635,1.2116964353974942,1.8565785393480525,-2.108711157038345,5.058595714973358,1.9339298906360471,1.3796347224600711,1.7053247251098569,-0.25891976443381226,1.2116964353974942,A
778,-1.9314021413966755,-1.3658379309428426,-3.6071812656883346,-0.06583374661988259,0.629692967361766,2.152372880197968,-0.3583279524329143,0.17819124809784995,-2.4669056116798944,0.8487109018278581,-0.414090616163142,0.3875465332067318,-6.183204016659694,0.6488105543311954,4.3364790770590655,2.0744063824211385,-1.851139943903372,2.1475210605315103,3.2196578000251934,0.3875465332067318,A
779,-1.4283271913364295,0.4815497422239707,0.5980991978421338,1.7369293912889066,-2.9079500042343582,-2.00286445587158,2.7303878965182524,-0.3461199157482008,-1.1983965744539329,3.4083455037549446,-0.4517288524095415,2.5350149449959933,-0.5224875672516672,0.002661422388332807,-0.09800647819066208,-0.7092401028523558,-1.7128779369387872,1.9886112598234182,0.8611371830290532,2.5350149449959933,A
780,0.6179018880663169,-0.37228440443568894,-3.2846039095675117,1.000311381677555,2.9404068548199063,-5.013879783696112,0.6191385492283191,0.2253054244301529,-2.985363021668133,5.074454389910995,0.6252139585656707,3.860312073085566,-0.6092010065626897,-0.06112262886905071,3.0914688531073007,2.7332283106072164,-4.078300639649643,-8.23056044842464,2.814521402165993,3.860312073085566,A
781,-0.5943302710248093,0.8744532929180977,-3.7921820181209283,-1.8083625780963857,1.0217434140552448,1.3939592066177968,2.336374571627228,0.4022178859595985,-1.488494535779739,-0.030758945228444776,2.012874116024733,1.4536267590558234,-3.632550235219012,-2.3833191031264094,-0.8437560289949808,-2.9548127333055483,0.16119155921962805,-0.4459688896111186,-0.17047706330793586,1.4536267590558234,A
782,-3.1970458290787582,0.8924859992741045,1.2757135068682004,5.071509641954124,4.460617331539959,-1.4872034124298938,-0.7909537562422323,0.2290130547924024,0.2623058339672123,-1.4678260116544348,-0.6995745662739327,-5.951342998186338,1.7978923446674109,-3.829037902736791,6.300562421444327,1.1277660139696732,2.3474852992875017,-1.3253207553601285,4.631307547823064,-5.951342998186338,B
783,-2.7408221538906323,-0.342103932339776,0.9507117461685278,-3.0068680401002164,-1.6079496367378334,-1.81157645061418,1.4258428853153482,-0.6224779067160519,-0.8201847450428742,3.5596080643404417,-1.7256938645209987,2.545191097428216,-1.4968365223079712,-1.1083878133707457,4.439204716572728,-0.9306691795627116,-3.669961763132255,-1.3301145516704562,1.786949456190159,2.545191097428216,B
784,-0.5390520047430926,-0.9228636508058224,5.215021615797898,1.5898004057920356,-0.9234071808439348,-1.4141248874578645,0.30522973722053004,-1.9277894099468649,6.324430509412311,2.4258436417813813,0.20427990707909935,3.2883987312235687,-3.4969156244006228,-2.5193710199558423,-13.106063673604734,-3.1293998882990883,4.404183290352457,-2.354260141950874,-2.099626758428142,3.2883987312235687,C
785,-2.556161531670217,0.7300757954487345,-3.050018909424858,0.5947009433033136,3.1493189185017005,2.1775977945118274,3.0298125943121605,-2.434814483443025,0.9391093490619712,-2.412317005031338,0.4982130663267357,-1.7588958488336417,1.4503209883617632,-1.676359133077887,3.6060640648776334,-2.3497973090692272,1.5616491086297293,-1.5218028700075874,1.6128650353477425,-1.7588958488336417,C
786,-1.3251265422043608,-0.3217569910148842,0.703395046681364,-0.21301651158306,0.830366608298669,-1.1231158584457337,1.279953891121542,-0.3756099987170627,0.7742125896985826,1.5189647582931711,-0.43793314430014296,0.7335744518834891,0.9547222443160708,0.1763177483156543,1.183486709012094,-1.6405659002621011,2.7141639449411032,1.2353869308200145,1.379993420922422,0.7335744518834891,C
787,1.8775495542842642,0.4464934891932467,-1.6838085990449607,-0.24152358525734186,0.0711105265062543,1.6545156210527268,1.2021920211320232,1.9077650231252008,1.1652784646047147,-1.4514039032007275,-0.9981713172437636,3.2450619898014734,1.4321733623848272,0.5959929677965495,-0.4863735990180874,1.29795300753251,3.781933340248363,-0.745626325121136,3.1121860004008544,3.2450619898014734,C
788,-2.7800409849916736,0.9849050378057529,-2.9888146074475466,-2.872106464389716,-1.1733221922231702,-0.6930252513677876,0.8407779555862557,-0.4032995158050368,-2.7674963682093057,-1.195361832517044,0.10732954332963084,1.394605592012444,-2.380033743577617,-4.649400908247358,3.0540200776689663,-4.307435013350479,-3.4932147929896966,0.08666746450939303,1.7002505128053005,1.394605592012444,A
789,-0.6586832550458451,1.114337494572318,-2.5189067022832017,3.272432611215257,4.732628959000559,-0.3183921427854821,-2.3436288509110095,-0.023214652949317245,-2.1877476003559155,2.9046560228805602,-0.2895171711080654,3.7519895528871947,3.1102230482275264,-0.032231474994458637,-2.1091615589803583,-5.705439849655518,3.7918456437524735,2.7167288877326,2.6628940472624314,3.7519895528871947,C
790,-2.5489194940115945,-0.4233031571112165,-3.788064586165973,-0.3207233582278056,0.2836423425174014,0.6349518172634415,2.179618991825216,1.8127184385623527,0.41089700671536,1.16321703832195,0.9118943946345888,2.959626601980465,-1.6064502916453995,3.8683099699672767,3.038978064649806,0.5991957658892352,-1.7263296276128597,-0.025904372492027792,1.7532089290553343,2.959626601980465,A
791,1.324512371796772,-0.5245712489989014,3.5504547580397934,-1.1321609196053906,2.849126511680996,-1.7376476803300158,0.6728345811367543,-0.13146692599279616,2.3626660277126543,3.746978280186333,0.01822732500954334,1.9339068084683408,1.7627659469632568,-0.3915685299974444,2.7551672700417797,0.5922515406109866,-1.9508141442577256,1.053268919843834,-0.07496375512929995,1.9339068084683408,A
792,0.602165437175085,-0.9568336190450673,-3.637334778858572,3.956803687908298,4.622784042720097,-5.596919662910926,-0.3648086387024895,1.1980607305419206,0.6783935374120795,2.5592182681528137,0.32181982507534,-2.7354423592827675,-0.4786581404641476,-0.3245535641775038,-1.8071221227614007,-2.2459168472587825,1.6425876339403538,-3.7071674758735003,2.6529282339109144,-2.7354423592827675,A
793,0.8667018955833031,-0.21659612454511964,-2.395364199238241,-2.9517525236286595,0.3083335263584247,1.413201105935143,1.2866424198520234,-2.302380849657,-1.1219414667917842,2.4363172800516724,0.1919189772136798,1.560300061368732,-3.2774565728576537,1.0229885445232894,2.931052360143647,1.5275796404838722,-0.6717716712302083,-1.3807625571639075,1.9559011469371588,1.560300061368732,A
794,-2.006342476871025,1.0869204910769286,5.943473943552805,-1.2629227074937377,-0.12432059930006498,0.11392431817940445,1.2072507413790643,-0.5276065219717947,4.856113029771606,2.0210084968897597,0.7163152778191941,0.1605015894100679,-1.4580774995586734,-1.0541346518895949,-1.0022580312145697,-0.28662512551340336,0.1131124579720552,0.6303235979424832,-1.5588010479086027,0.1605015894100679,C
795,-0.5782058818541277,1.0350213397877364,-4.948927912055723,2.1181832454722844,-2.125894222414856,3.005713061135813,3.525090453214605,-0.722618307741586,-1.0956605908443384,-5.332124292374633,1.5923390907391672,0.5244748492644901,1.6643959892834932,5.774506192920028,1.6276163932456622,4.338896140096766,-2.2248390906086644,0.9764389252172684,-2.9547305576671308,0.5244748492644901,A
796,-2.9805639253639464,1.0956040943812395,1.333594197923508,-1.9039361509008148,-3.8777475510220683,0.38049732864656616,1.060176846179777,1.493901706802893,-1.7496745331845251,-0.8164441885347288,-0.4693486108757029,2.1176704109896645,0.5146244615578645,-3.0637209017039084,0.3759372715251339,-2.7131050715359617,-1.9771913720542809,-0.7739629661893969,-0.4963566758422647,2.1176704109896645,A
797,1.6045733774496171,2.697358841188887,1.976804429284812,2.2522334802658093,0.7843320961986514,1.5812473423114044,-2.1176988713396665,0.0284376475197088,-1.1989416331749774,2.3713227311448817,-0.3634915784962629,-3.2076230370232173,-1.1453359429220162,-0.5108805004302154,-0.4643884617593368,1.5382860931770928,0.6226322972012527,0.6483960700522815,0.5649285832647579,-3.2076230370232173,C
798,-0.6317719160892471,-0.1873226442453195,-0.18216150670169412,0.683804887293921,1.4000411389385312,-1.2354040132507065,1.091670103048514,-0.8035059750357278,-2.348424524759101,3.8696855275468143,-1.1073776218634528,2.7714094683466475,-1.5873638862608814,-0.8254914481605687,-3.164300378547681,-3.6315499331226273,1.6797227606487592,2.9836958903623727,-1.7776311925811823,2.7714094683466475,C
799,0.034659001872348084,1.6726715228052869,0.3305004644502033,-0.6681547151268571,-3.9263016575419156,0.3686977285410803,2.8087921423770568,-1.7769955849127037,-0.9873459022439192,-0.745852185860547,0.4287703800477381,-0.5738164143791232,3.4025052274357903,-1.0210539237325742,0.2363225888234234,-1.2166178660418474,-0.6150745978506515,-2.5436453158291794,-0.4648275207740388,-0.5738164143791232,A
800,1.991999577675788,1.0415230512073856,-1.0799159766700002,1.8664375008573868,-0.36889957755517344,-1.9013428445756548,-2.881276671919054,0.6380784045995835,-3.253527163638642,-0.5481446061258187,0.6414563677135561,-0.4228611026142328,-2.1099080502528014,1.7256338157488385,-6.947208966479543,0.6309682243417495,-0.6607286436198634,0.12183024454180573,-5.5461944500488265,-0.4228611026142328,B
